tali salut indonesia mudah krbantai hitung offside indonesia pr timnas kecepatan transisi serangan mengalahkan negara negra dngn rank mainnya indonesia mendekati harapan berkembang	positive
napa wasit pantek bola buang naturalisasi goblok	negative
babak blunder dongg plis	negative
terima kasih garuda	positive
anjingggg lahh ngehujat taru terima kasih	positive
mark klok dibanned pemain emosi habisin sandy terkahir dimainkan aduh mak kacau sty	negative
styout	positive
pergantian lini kesempatan menang melawan pertahankan starting eleven poin menang seri lawan dunia tuhan beserta lolos fase grup ewako	neutral
misi pembalasan menang	negative
daeng sananta bagus	positive
dah tidur	negative
hh mang tekaop menang bolahayang w mamawa tuluy	neutral
lupakan pertandingan ayo	neutral
pengen menonjol biar fyp ditiktok	neutral
menang	positive
protes nti postingan arc cup	negative
girang giring gocak gocek tinggal main simpel sayuri main bagus	positive
tangan kipernya panjanghalau bola nyampe	negative
tetep kasih semangat kasian udah berjuangjangan bikin pertandingan nyalahin habisnya beleber kemana salah	negative
dsini percaya klok main wkwkwk pemain bapuk gini lilipali bandingkan jauhnya bedanya	negative
main piala asia bersyukur	positive
papua indonesia maju kakak ajak yanto basna ganti bagot lari	neutral
babak tobat napa diulang	negative
f malay kalah	negative
makassar kelas assitnya bang smpe suami yakub	positive
jordi goal bundir tadimasa x kasih goal tim irak mat mat	neutral
admin poster score half time full time dah lamaa bgttttttt	negative
semngat semangat semangat babak bisaa comeback	positive
yann udah dikasi amplop bang	neutral
opside cok goal akiran	negative
asli gedeg banget gini	negative
tinggal nunggu warga nemuin akun instagram wasit	neutral
hebat masuk kartu kuning good game mainnya	neutral
offside si goal iraknyentuh bola sundul	neutral
offside pas pemain iraq nyundul bola goal	neutral
var offside right	negative
