ahh wasit mata picek butuh disiram kuah seblak nyaalhamdulillahterimakasih pemain timnas kelen biasayakob jagoan lino cantik pisan goal	positive
mantap indonesia	positive
mas mas belgia main menit hasuuug gimana maksudnya	negative
good game tegakkan kepalamu bangkit garuda sayuri indonesia	positive
lolos asia rutin bagus drpada juara aff	positive
var anj	neutral
bantu ramein guys negara	negative
kalem aing ge rudet yeh nti report sante	neutral
bikin seneng cuman bentar	negative
serius nanya sandy walsh layak starter	negative
udah cek var pakai var checkimg papan skor tv var nyatain goal jdi wasit nindak	neutral
rafael tai	neutral
next sananta starter striker	neutral
muak tolol pemain performnya dimainkan asnawi klop coba ganti	negative
ny tercium baukaneh	positive
duduk bench	positive
idih	positive
pemain bagus starter pemain	positive
offside gtw wasit cek var wasit cek psti offside	neutral
sandy walsh	positive
main si cape banget komen	negative
pemain blunder pelatih blunder	negative
goal irak offside	negative
mim maenin riyandi coba postur bagus	neutral
sumpah shin tae yong sembelih	negative
timnas main menyedihkan bertemu iraq x kalah memalukan menang kalah harga maksimal	negative
gugat banding goal iraq karna offside	neutral
tetep semangat	positive
pinnn	positive
tlg hrs brni protes afckrn goal irak sdh jlas offside pemain irak sbelum trjdinya goal	negative
rusuhhh bangett ngambil bolanya gimana kalo rusuh susah yaudah semangat babak comeback	negative
asnawi masuk keliatan gugup cok	negative
level iraq wajar tertinggal semangat	negative
sepemikiran	negative
comeback	positive
offside duluan wasit cek var pas posisi goal doang	neutral
bilang asnawi anak kesayangan	negative
naturalisasi striker bapuk banget rafael	negative
aslinya sebenanya jago nafsu apes	negative
percaya timnas berkembang baikkalah lawan irak mainya udah bagusudh level asia msinulingga	positive
klok	negative
pelari cepat umpan passing akurat gimana indonesia dipertandingan semalam cukyp peluang finishing	neutral
numpang foto doang kali biar karier keren bang	positive
ndaiyo gatel ncen	neutral
offside cu goal iraq	neutral
main bang tinggal support gmau diem kebanyakan bacot bikin mental pemain orng	negative
goal offsidegk nanya aja	neutral
bang faktor kedekatan pengaruh banget kualitas main	positive
rafael demam panggung marceng cetak goal gampang kehilangan bola playgame	neutral
def buang bawa arah gawang awokawok	neutral
asnawi tidur	negative
bola jalan duluan bang	negative
bener coach justin pemain indonesia berat kualitas pemain matang ditambah parah ekspektasi suporter penuh ambisi main jelek hujatan kalimat sok taru mengaturnya kayak gini kalah dukung akal sehat menang tetep dukung akal sehat sanjung	negative
gunanya latihan chemistry	positive
semangat indonesia	positive
suporter dewasa	negative
kelasny bkn senior si	negative
obok obok timnas indonesia obok obok mental pemain kalah mencolok long ball direct taktik pelatih drakor	negative
p cokk bacotin	negative
kurangkurangin kebanyakan dribble neymar skill ratarata tinggal passing temen deket gaya samba latihan manfaat moment cetak goal kebanyakan dribble dribble kalo bahaya kaya sayuri jujur kacau banget marselino main bagusnya pas cetak goal posisinya bagus situ selebihnya kacau marc klok kambuaya masuk babak aduhhh hancurr main kagak kaya orang bingung main marc klok passing salah mulu hadehhh	negative
plissss gyusss fokusss bantuu doa merekaa skarngg butuhhh ceramahh kliannn yngg butuhh doa seluruhh rakyatt indoneaiaa bukann hujatan kliannn plissss bntuuu doaa biarr garuda menagggg pastiii garuda	positive
struik nggak naturalisasi modelan ngegolin blunder dipertahanan bagusan jga sananta	negative
witan masukkk	negative
vir gunain kena touch pemain irak ofsed kerenn	positive
bek kalah lari striker irak	neutral
gc halah pas main lawan libya babak disanjung main lari	negative
kelasss iraqqq	positive
tinggal buang bola gocek kotak pinalti lawannya brunei	neutral
guys sty pondasi timnas kuat dgn berani memotong generasi dgn intinya kalo sty ngelatih semoga pelatih tinggal ngelanjutin dibentuk kuat	positive
bang ahh	positive
mainlu gampang main bola namanya proses ngehujat mending lo diem	negative
struick ngapain	negative
lauk	positive
offside	negative
makassar kelas	positive
sandy kasih menit main	neutral
wasit negara sebrangnya	negative
fokus babak	positive
goal offside irak	negative
hakim wasit lihat heading rebahan	neutral
ayolah bener	negative
semangat timnas indonesia	positive
half time draw	neutral
posisi si rafael segampang	neutral
